reference,prediction
"බුදුන්ගේ ලේ සෙලවීම. ඒ ගණයට තමයි චෛත්‍යය නපුර හිතෙන් කඩන එක. බෝධි කපන එක, ජයසිරි මහා බෝධීන් වහන්සේලා.","බුදුන්ගෙන් ලේ සෙලවීම, ඒ ගණයට තමයි චෛත්‍ය නපුර හිතෙන් කඩන එක, බෝධි කපන එක ජයසිරිමා බෝධීන් අන්සේලා"
ටොයිලට් කරපු එක දිහා බල බලා ඉන්නැතුව වතුර ගහලා එනවා. ඒ වගේ පරණ ජරාව දිහා බල බලා ඉන්න එපා,ටොයිලට් කරපු එක දිහා බල බල අයින් ඇතුන් වතුර ගහලා එනවා. ඒ වගේ පරණ ජරාව දිහා බල බල අයින්න එපා.
"තාත්තා මරපු පාපෙන් නිරයේ යනවා. ඒවා ආනන්තරිය පාපකර්ම. මව මැරීම, පියා මැරීම","තාත්තා මරපු පාපෙන්නිරේ යනවා. ඒවා අනානන්තරිය පාප කර්ම. මව් මැරීම, ප්‍රියා මැරීම"
"මටද පැමිණිල්ල දැම්මේ, බීපු කිරි වලට ද කියලා හාමුදුරුවනේ මට අහල කියන්න.",මට ද පැමිණිල්ලා දැන් මේ බීපු කිරිවරට ද කියලා හන්දුරනේ මට අහලා කියන්න
"දරා ගන්න ඕනි. දරුව විදිහට ආවට, එක් එක ලෝකවලින් එන්නෙ.",දරාගන්න ඕන දරුවෝ විදිහට ආවට එක එක ලෝකවලින් එන්නේ
ඔන්න බුදුරජාණන් වහන්සේ ගැන කෙනෙක් ගොඩාක් ප්‍රසන්න වෙනවා.,ඔන්න බුදුරජාණන් වහන්සේ ගැන කෙනෙක් ගොඩාවක් ප්‍රසන්න වෙනවා
එතකොට ඇයි ඉතින් ගාමිණී ඔය නිඝණ්ඨනාථපුත්ත කියන්නේ බහුල බහුල වශයෙන් කරනකොට ඒ අනුව යනවානේ කියලා,එතකොට ඇයි ඉතින් ගාමිනී ඔය නිගන්න අද පුත්තු කියන්නේ බහුල බහුල වශයෙන් කරනකොට එයට අනුව යනවා නේ කියලනේ
"මේ බිඳින්න බැරි අවිද්‍යාව නමැති පටලය, අවිද්‍යාව නමැති පටලය මේ සිනිදු හිතකින්",මේ බිඳින්න බැරි අවිද්‍යාව නමැති පටලය අවිද්‍යාව නමැති පටලය මේ සිනි දුහිතකින්
මේ හිත තරම් ශක්තිමත් කරලා වෙනස් කරන්න පුළුවන් දෙයක් තවත් නෑ.,මේ හිත තරම් ශක්තිමත් කරලා වෙනස් කරන්න පුළුවන් දෙයක් තවත් නෑ.
චූටි ළමයිගේ සෙල්ලම් ගෙවල්වල රණ්ඩු බලන්නකෝ.,සූටි ළමයිගේ සෙල්ලං කෙවල්වල රණ්ඩු බලන්නකෝ
එයාට එතනින් ඒ පව ඉවරවෙලා ඒ මනුස්ස ලෝකෙට ආයේ එනකොට,එයාට එතනින් ඒ පව ඉවර වෙලා මනුස්සයෝ ලෝකෙට ආයේ එනකොට
දැන් ඔය ගෙදර විතරයි ද බොන්නේ මේ ගමේ නොබන,දැන් ඔය ගෙදර විතරයි ද බොන්නේ මේ ගමේ නොබන ගෙව
ඒ නිසා මේ චූටි ප්‍රශ්න මෙච්චර අපිට ලොකු අපි පුංචි නිසා,ඒ නිසා මේ චූටි ප්‍රශ්න මෙච්චර අපිට ලොකු අපි පුංචි නිසා
ඒක අනිත් පැත්ත හදලා තව මොකක්දෝ එකක් කිය කිය පොල්කට්ටට ගහලා අයින් කරනවා,ඒ කනින් පැත්ත අදලා තව මොකක්ද ඔයා කියක්ද පොල් කට්ටියට ගහලා අයින් කරනවා
හොඳ පැත්තට එහෙම උනානං නරක පැත්තටත් වෙන්න බැරිද ?,හොඳ පැත්තට එහෙම උනානම් නරක පැත්තටත් වෙන්න බැරිද?
ඒකට තමයි සම්මා සම්බුද්ධයි කියන්නේ. ඒ මිනිස්සු අතරට යන්නේ,එකට තමයි සම්මා සම්බුද්ධයි ඒ කියන්නේ. ඒ මිනිස්සු අතරට යන්නේ
බුදුරජාණන් වහන්සේ වදාළා ගාමිණී බුදුරජාණන් වහන්සේගේ ශ්‍රාවකයා,බුදුරජාණන් වහන්සේ වදාලා ගාමිණී බුදුරජාණන් වහන්සේගේ ශ්‍රාවකයා
මෙච්චර බණ ටිකක් අහල මේ වෙහෙරක් වැඳලා යනකොට,මෙච්චර බණ ටිකක් අහලා මේ වෙහෙරක් වැදලා යනකොට
කරපු වැරැද්ද නතර කිරීම ම තමයි ගාමිණී ඒ පාපය සෝදලා දැම්මා කියලා කියන්නේ ඒකට,කරපු වැරැද්ද නතර කිරීමම තමයි ගාමෙනි. ඒ පාපය සෝදලා දැම්මා කියලා කියන්නේ එකට.
තාත්තට බැන්නා. සමහර ළමයි ඕවත් ලියලා එවනවා අපිට. Purse එකෙන් හොරකං,තාත්තට බෑන්නක් සමහර ළමයි ඔව්ත් ලියලා එවනවා අපිට perlce එකෙන් හොරකං
අරහං ඒ හිතේ කෙලෙස් නෑ. ඒකයි අරහං කියන්නේ. වීතරාගී වීතද්වේශී වීතමෝහී,අරහං ඒ හිතේ කෙලෙස් නෑ එකයි අරහං කියන්නේ වීත රාගී වීත දෝචී වීත මෝහින්
පැහැදිලි ඒක. අපිට බෑ ඇඟවල් වලින් යෝධයෙක් වෙන්න. හැබැයි පින්වතුනේ හිතෙන් යෝධයෙක් වෙන්න පුළුවන්,පැහැදිලි එක අපිට බෑගොවල් වලින් යෝජ්‍යෙක් වෙන්නේ හැබැයි පින්වතුනේ හිතෙන් යෝජ්‍යෙක් වෙන්න පුළුවන්
