reference,prediction,wer,substitutions,deletions,insertions,ref_len_words,severity
සාමාන්‍යයෙන් කොළඹ පැත්තෙදි,සාමාර්ණයෙන් කොලම පැත්තේ දී,1.3333,3,0,1,3,severe
මානසිකවත් සැහැල්ලුවක් තියෙනවා,මානසික ව සැහැල් වත්තියන,1.3333,3,0,1,3,severe
සාක්ෂිකාරිය කවුරුහරි කෑගහනවා,සාක්ෂිකාරයේ කවුරු හරි කෑගහනව,1.3333,3,0,1,3,severe
ධර්මාවබෝධයට සුදුසු පරිසරයක්,දර්මාව වෝධයට සුදුස පරිසරියක්,1.3333,3,0,1,3,severe
ක්‍රෝධයක් ඇතිකර ගනියි,කොවදයක් ඇති කර ගනි.,1.3333,3,0,1,3,severe
ඔබේ දුරකතනයෙන් අන්තර්ජාලයට,ඔබේ දුර කතරෙන් අන්තාත් ජාලයට,1.3333,2,0,2,3,severe
දැඩිසත්කාර ඒකකයේ හිටියේ.,දැඩි සක්කාර ඒකකේ හිටිය.,1.3333,3,0,1,3,severe
වෙලාවක් ලැබුන හැටියෙම.ජයවේවා,වේලාවක් ලැබුණ හැටියමයි ජයවේව.,1.3333,3,0,1,3,severe
එයාට සිහිය උපදිනවා.,යාට සිහි ඔප දිනවා,1.3333,3,0,1,3,severe
ඒ බුදුරජාණන්වහන්සේගේ හඬ,ඒ බුදුරුව ජානන් වහන්සේගේ හනට,1.3333,2,0,2,3,severe
මොකද මෙතැනදි සිදුවන්නේ,මොකද මෙතන දී සිදු වන්නේ,1.3333,2,0,2,3,severe
ප්‍රථම ධ්‍යානය ඉපිදවීය.,ප්‍රතම දියානය ඉපද වීය.,1.3333,3,0,1,3,severe
එකී සාහිත්‍ය ග්‍රන්ථයන්ය.,එකියෙස් සහිත්ත ග්‍රන්ත යන්නේ,1.3333,3,0,1,3,severe
උත්සහ කලොත් නරකද?,ස්සහ කළොට් නරක ද,1.3333,3,0,1,3,severe
බැරිවුනොත් ජීවිතාවබෝධය කරා,බැරි වුණුත් ජීවිතාව බෝධය කරා,1.3333,2,0,2,3,severe
එබැවින් යම් සංකල්පයක්,එබ වින්යම් සං කර්පයක්,1.3333,3,0,1,3,severe
බිරිඳකගේ වගකීම අතිවිශාලය.,විනිතකය වගකෙන් අති විෂාලය,1.3333,3,0,1,3,severe
අනූව දශකයේ නාට්‍යකරුවන්ගෙන්,අනුව දැෂ්කයේ නාට්‍ය කරුවන්ගෙන්,1.3333,3,0,1,3,severe
එල මචං.ගොඩක් කරනවා,එළ මචන් ගොඩක් කරනව,1.3333,3,0,1,3,severe
එම අනවබෝධය දුරුකිරීමට,එම අනව බෝධය දුරු කිරීමට,1.3333,2,0,2,3,severe
හෙලාදැකීමෙනුත් වැලකී සිටින්නෙක්මි,හෙලා දැකීමෙනුත් වැලකී සිටින් නෙක්මේ,1.3333,2,0,2,3,severe
ලොව හැමදාම සිටීවි.,ලොවහැ මදාම සිටී වී,1.3333,3,0,1,3,severe
නියම සින්හල බෞද්දයකුගේ,මීම සීමෙන බෞත්ත යොකෙන,1.3333,3,0,1,3,severe
කුතුහලයෙන් පිරී ගියේය.,කුතු හලයෙන් පිරිගිය ය.,1.3333,3,0,1,3,severe
ස්තුතියි චුටි මල්ලියා,ස්තුව තේ චෝඩි මලියා,1.3333,3,0,1,3,severe
වැඩමවා එන මැනැව.,වැඩම වා ඇන මැනව,1.3333,3,0,1,3,severe
මම මේ ගොඩ simplify කරල කියන්නෙ ඕගොල්ලො ඕන්නම් ගිහිල්ලා මේකෙ in detail හොයාගන්න දැන් දන්නවනෙ ක්‍රම perplexitiy වලද gemini වලද ගහලා හොයාගන්න පුලුවන්නෙ,මමෙකොට simplify කෙලකියන් ඔකලු කොන්නක් ඉන්න මෙකෙ මෙකෙ මේ මේ මේ මේ මේ මේ මේ මේ මේ මේ මේ දන්නවා නික්නෙන් පොර්නෙන් මේ පොර්නෙන් මේ ලෙවලා ද ගහහා මේ මේ පුළුව,1.3043,22,0,8,23,severe
දහයට එකොලහට විතර නැගිටින්න මොන මුස්පේන්තුකමක්ද පිංවතුනි,දහයට එකොල හට විදරණගෙන ගින්න මොන්න මුස්පේන් තුකොමන්ද පෙන්න තුනේ,1.2857,6,0,3,7,severe
ඔස්ට්‍රලියාවෙ ලියාපදිංචි වෙලා නැතෙයි?,වුෂ්ට්‍ය යාවේ ලියා පොදින්චි වෙලා නැතැයි.,1.25,3,0,2,4,severe
බැරිවෙලාවත් වකුගඩු නරක් වුණොත්,පැරි වෙලාවත් පකුගඩු නාක් වුණුත්,1.25,4,0,1,4,severe
ලබාගන්නා පැකේජය අනුව සැපයේ.,ලබා ගන්න පැකේජ අනුත් සැපී,1.25,4,0,1,4,severe
වෙළෙඳසල් හිමිකරු මියගොස් ඇත,යුලෙන සර හිමිකර නිය ගොස්සත,1.25,4,0,1,4,severe
අප ටේබල් එකක්‌ ළඟ,අපට ඒ බල ලෙකක් ලන්ග,1.25,4,0,1,4,severe
මෙයා යනවා මැරයෙක් මුනගැහෙන්න.,මේ අයනා මැරෙක් මුණ ගැහෙන්න,1.25,4,0,1,4,severe
අසත්පුරුෂයාගේ පාපමිත්‍රයාගේ උගුලෙන් බේරෙන්න,අසත් පුරුෂයාගේ පාප මිත්‍රයාගේ උබලෙන් බේරෙන්න,1.25,3,0,2,4,severe
පොදු අෂ්ටලෝක ධර්මතාවට මුහුණදීමට,පුදුව අස්ට ලෝක ධර්මතාවට මුහුණ දීමට,1.25,3,0,2,4,severe
කුමාරයාගේ බිරිඳට දරුවෙක් ලැබෙනවා.,කොමාර යාගේ බිරදර දරුය ක්ලගෙනවා.,1.25,4,0,1,4,severe
ඉන්පස්සේ මත්පැන් සාදය අවසන්,ඉන් පසේ මත් පැන් සාදේ අවසන්,1.25,3,0,2,4,severe
පිච්චමල් පඳුරු පනහකින් සමන්විත,විච්චමයි පඳුර පනහගෙන් සමරන ඉට,1.25,4,0,1,4,severe
ඊනියා ගුරුත්වාකර්ශනයක් නිසා නෙමෙයි.,ඊනයා ගුරුත්තා කර්ෂණයක් නිස අනෙමෙයි.,1.25,4,0,1,4,severe
සම්මෝහවිනෝදනියේ සඳහන් කර තිබේ.,සම්මෝ හවිනෝ දෙන්නේ සුනහන් කර තිවෙන්,1.25,3,0,2,4,severe
ඈත තියෙන යකඩ කෑල්ලකට,ඇයත තියල යකට තෑල්ල කට,1.25,4,0,1,4,severe
තුන්වැනි පෙරමුණක් ගොඩනගා කොංග්‍රසයටත්,තුන්ගෙනි පෙරමුණම් ගොඩන ගාක් ප්‍රම්ගසයටත්,1.25,4,0,1,4,severe
සම්මා සම්බුදු පුබ්බකම්ම පිලේතිකාපදානය,සම්වා සම්භුදු පුබ්බකම පිළෙතිකා පදාන්න,1.25,4,0,1,4,severe
පැය බාගේ වැඩසටහන අතරතුරේ.,පැයභාගේ වැඩ සටහන අතර තුවේ.,1.25,4,0,1,4,severe
වර්තමාන මානසික මට්ටම නොපැවතින.,වර්තමාන මාන්න සික මට්ට ම නොපැවෙතින,1.25,3,0,2,4,severe
එලිවිටියේ සුමනසිරි හිමි වෙතින්,එළි විටියේ එසුමන් සිරිහෙමි වෙතියෙන්,1.25,4,0,1,4,severe
අවන්හලට පිවිසෙන මාර්ගය පමණක්,අවන් හමට පිහිසෙන මාර්ක පවනක්,1.25,4,0,1,4,severe
එනිසා ත්‍රිවිධ චෛත්‍යයන් වහන්සේලා,ඒ නිසා ත්‍රිවිත චීත්‍යයන් වහන්සේල,1.25,4,0,1,4,severe
වාසෙට්ඨ භාරද්වාජ භික්‍ෂු දෙනමගෙන්,වාසෙට්ට භාරත්වාජ භික්ෂු දෙනමක් වෙන්,1.25,4,0,1,4,severe
තමන්ගෙ කියල මතයක් තියාගන්න.,තමන්ගේ කියලා මතියක් තියා ගන,1.25,4,0,1,4,severe
වටිනාකමින් යුතු අභයභූමි ප්‍රදේශය,වචිනා කමෙයුතු අබේ බූමි ප්‍රදේසය.,1.25,4,0,1,4,severe
ඡන්දස්වල මූලාරම්භය පිළිබඳ කථාව,චන්ද ස්වල මුවුලා රම්වය පිළිබඳ කතාව,1.25,3,0,2,4,severe
ඉංග්‍රීසි භාෂාවෙන් එන දේවල්,ඉං පිසි භාෂාවය නැන දේව,1.25,4,0,1,4,severe
එලහරකෝ තොට පුළුවනි ද,එල හරකෝ තට පුළුව නිද,1.25,4,0,1,4,severe
බුදුරජාණන් වහන්සේගේ පුරුෂධම්මසාරථි ගුණය,බුදුරයන් වාන්සේගේ පුරුෂ දම්ම සාර්තියි ගුණය.,1.25,3,0,2,4,severe
පූගොඩ පොලිස් ස්ථානාධිපති එම්.ඞී.ඞී.,පුවුගොඩ පොළිස්තාන අදිපති එම් දීටී,1.25,4,0,1,4,severe
කාලෙට නොගැලපෙනවා විතරක් නෙවි,කාලට නොගැල පෙනවා විතරක්නෙ වී,1.25,4,0,1,4,severe
ආරක්‍ෂකයාටද ඇසෙන නොඇසෙන ගණනටය.,ආරක්ෂකයාට ඇසෙන්න නුවෙසෙන ගනන තෙය,1.25,4,0,1,4,severe
විශේෂ සංරක්ෂිත වැඩපිළිවෙළක් ඇරැඹීම,විෂේෂ ස්සංංරක්ෂත වැඩ පිළිවෙලක් ඇරඳීම,1.25,4,0,1,4,severe
ඒත් ජීවිතේට ඉංග්‍රීසි වචනයක්,ඒ ජීවිතයට ඉන්කීසි වචන යක්,1.25,4,0,1,4,severe
මානසවිල ලේඩිස් කොලේජ් එකේදි,මානස් එවිල ලෙඩිවෙස් කොලේ එකේදේ,1.25,4,0,1,4,severe
සතුටුදායක ප්‍රතිඵල ලබාගත හැකි,සතුට දායක ප්‍රතිපල ලබා ගත හැකි,1.25,3,0,2,4,severe
මංකොල්ලකෑම් මිනීමැරීම් මෙන් ම,මංකොල කෑම් මිණි මැරුම් මෙන්ම,1.25,4,0,1,4,severe
මේකේ තෙවන කතා සමයවෙනකොට,මේකී ටිවන කත්තා සමය වෙනකොට,1.25,4,0,1,4,severe
දක්ෂ වාණිජ චිත්‍රපට අධ්‍යක්ෂවරයෙක්.,දක්ෂේව ආනිද කිට්‍රපට අක්ට්‍යක්ෂක වරේක්,1.25,4,0,1,4,severe
එනම් පරිගණක ක්‍රිඩාවෙ විරුද්ධවාදියා,ඒනම් පරිගනයක ක්‍රීඩාවය හිරුද්ධ වාදියන්,1.25,4,0,1,4,severe
ගැහැණු ලෙස අඳින පළඳින,ගැහැන ලිසු අධින පළ දෙන,1.25,4,0,1,4,severe
එනම් කිරිමව්වරුන්ට පිරිමින්ගේ වෙස්ගන්වා,එනම් කිරිම ඔවරුන්ට පිරිපින්ගේ වෙස් ගන්නවා,1.25,3,0,2,4,severe
