reference,prediction,wer,substitutions,deletions,insertions,ref_len_words,severity
දක්ඛිණථූපය බවයි.,දකින තූපය බවයි.,1.0,1,0,1,2,major
ඒත් සින්දුවේ,ඒත් සින්දු වේ,1.0,1,0,1,2,major
චුල්ලසෙට්ඨි කෙනකු ගැන,චුල්ල සෙට්ටි කෙනෙකු ගැන,1.0,2,0,1,3,major
මේ උපක්‍රමයෙන්,මේ උපා ක්‍රමයෙන්,1.0,1,0,1,2,major
තේරුම් ය.,තේරුම්ය.,1.0,1,1,0,2,major
එච්චරකටයි නෙව,එච්චර කටයි නෙව.,1.0,1,0,1,2,major
අසානෝ වංශාධිපති තුමාගේ,අසානෝවන් ජාතිපතිතුමාගේ,1.0,2,1,0,3,major
ඇමෙරිකානු සිනමා කරුවන්,ඇමෙරිකයනු සිනමාකරුවන්,1.0,2,1,0,3,major
භික්ෂුව,භික්‍ෂුව,1.0,1,0,0,1,major
ඉල්ලුවනම් රුපියල්දෙනවනෙ,ඉල්ලුවනම් රුපියල් දෙනවනේ.,1.0,1,0,1,2,major
තෝල්ක මුදලි එස්.එස්.,තෝල්කර මුදලි එස් එස්,1.0,2,0,1,3,major
පොත්පත්,"පුත්පත්,",1.0,1,0,0,1,major
දිගහරින විට,දිග හරින විට,1.0,1,0,1,2,major
පටිච්චසමුප්පන්න ක්‍රියාවලියයි.,පටිච්ච සමුප්පන්න ක්‍රියාවලියයි.,1.0,1,0,1,2,major
එක තලගොයෙක්,එක තල ගොයෙක්,1.0,1,0,1,2,major
කියල පතනවා සෙනෙහසින්ම.,කියලා පතනවා සෙනෙහසින් ම,1.0,2,0,1,3,major
ඒකනෙ උඹ,ඒක නේ උඹ,1.0,1,0,1,2,major
එපමණෙකි,එපමණකි,1.0,1,0,0,1,major
ගමන් ගත්තේය.,ගමන් ගත්තේ ය,1.0,1,0,1,2,major
උඩුමහලෙහි දෙපස,උඩු මහලයෙහි දෙපස,1.0,1,0,1,2,major
පිරිස රුවන්මැලි සෑ මලුවේ,පිරිසර් රුවන්මලි සෑම අළුවේ,1.0,4,0,0,4,major
කෘතිම පරිසරන්හිදී අභිජනනය නොකිරීමත්,කෘත්‍රිම පරිසරයන්හි දී අභිජනය නොකිරීමත්,1.0,3,0,1,4,major
බුදුදහම නොතිබුණු අවධියේ,බුදු දහම නොතිබුණු අවදියේ,1.0,2,0,1,3,major
කවුරුන් විසින්ද?,කවුරුන් විසින් ද,1.0,1,0,1,2,major
ගුනා මේ මල්ලිව,ගුණාමී මල්ලීව,1.0,2,1,0,3,major
අනේ ලංකාවෙනම්,අනේ ලංකාවෙ නම්,1.0,1,0,1,2,major
මඩකලපුව රෝහලට ආවා.,මැද කළ පුරෝහලට ආවා.,1.0,2,0,1,3,major
ගෙදරට ගෙනවිත්,ගෙදරට ගෙන විත්,1.0,1,0,1,2,major
තියෙන්නෙ එකම ප්‍රවෘත්තිනම්,තියෙන්නේ එකම ෆ්‍රවෘත්ති නම්,1.0,2,0,1,3,major
"""චීරා ට්‍රිපාටි """,චීරාර්ය පාටි,1.0,2,0,0,2,major
විජය රජතුමා ගොඩබැස්ස තම්බපණ්ණිය,විජය රජතුමා ගොඩ බැස්තු තම්බ පණ්ඩිය,1.0,2,0,2,4,major
රතු වල්ගකාරයා,රතු වල්ගේ කාර්යයක්,1.0,1,0,1,2,major
"පාපතර දේවදත්ත,",පාප තල දේවදත්ත,1.0,1,0,1,2,major
උපහාසයට ලක්කරන්න තරම්,උපහාසය ලක් කරන්න තරම්,1.0,2,0,1,3,major
සඳගිරිපව්ව ටෙලිනාට්‍යයේ රඟපෑම වෙනුවෙනි.,සඳගිරි පවුවා ටෙලි නාට්‍යයේ රඟපෑම වෙනුවෙනි.,1.0,2,0,2,4,major
වරින්වර උන්වහන්සේගේ සහභාගීත්වය ලබාදුන්හ.,වරින් වර උන්වහන්සේගේ සහභාගීත්වය ලබා දුන්හ.,1.0,2,0,2,4,major
ඉන් පසු කෙළින් ම ආදාහනාගාරවල,ඉන්පසු කෙළිම අදාහන ආධාරවල,1.0,4,1,0,5,major
මෙරට බෞද්ධයෝ,මේ රට බෞද්ධයෝ,1.0,1,0,1,2,major
එම කැණීම් වලදි හමුවු,එම කැණීම්වල දී හමු වූ,1.0,3,0,1,4,major
ස්වාස්ථ්‍ය විඥානයටත්,ස්වාප්‍රිය විඤ්ඤාණයටත්,1.0,2,0,0,2,major
ඔපමට්ටම් කරගන්න,ඔබ මට්ටම් කරගන්න,1.0,1,0,1,2,major
බෙන්ගාලි තනුවක්නේ.,බෙංගාලිත් අනුවක්නෙ,1.0,2,0,0,2,major
නන්දිකඩාල් කලපුවේ දී ය,නන්දිකඩා කරපුවේදීය.,1.0,2,2,0,4,major
අතිමාත්‍රයෙන් විඳීම,අති මාන්ත්‍රයෙන් විඳීම,1.0,1,0,1,2,major
ගුණාත්මක සංවර්ධනයක් ඇතිකරලීම,ගුණාත්මක සංවර්ධනයක් ඇතිකර ලී ම,1.0,1,0,2,3,major
ඉක්බිති වේදේහීපුත්‍ර අජාසත් මගධ රජු,ඉක්බිති වේදී පුත්‍ර අජසත් මඟ ද රජු,1.0,3,0,2,5,major
රාත්‍රියට විලක් වටේ කෑ ගහන,රාත්‍රීට බිලක් පටේ කෑගහන්න,1.0,4,1,0,5,major
එහි අගය වටහාගත හැකිවෙයි.,එහි අගය වටහා ගත හැකි වෙයි.,1.0,2,0,2,4,major
ඊට ලංවෙන,ඊට ළං වෙන,1.0,1,0,1,2,major
එම සටන්කාමීත්වය,එම සටන් කාමීත්වය,1.0,1,0,1,2,major
නෙල්සන් මැන්ඩෙලා නැගෙනහිර කේප්හි,නෙල්සන් මැන්ඩලා නැගනහිර කේප් වී,1.0,3,0,1,4,major
ස්තූතියි යාලු,ස්තුතියි යාළු,1.0,2,0,0,2,major
ජනාධිපති පැවසුවේය.,ජනාධිපති පැවසුවේ ය,1.0,1,0,1,2,major
කුසපුරා කිසිදිනක ආහාර නො ලැබුවේ ය,කුස පුරා කිසි දිනක ආහාර නොලැබුවේ ය,1.0,3,1,2,6,major
පල කරානම් හොඳයි කියල,පළ කරා නම් හොඳයි කියලා.,1.0,3,0,1,4,major
බස්නාහිර පළාතට ශිරාල් ලක්තිලකව,බස්නහිර පළාතට ශිලා ලක්තිලක ව,1.0,3,0,1,4,major
ගෙනල්ලා තියෙන්නේ,ඉගෙන කරලා තියෙන්නේ.,1.0,1,0,1,2,major
ඉතිං?,ඉතින්,1.0,1,0,0,1,major
ඒක යොදාගත්තේ.,ඒක යොදා ගත්තේ,1.0,1,0,1,2,major
කර ගත යුතුය.,කරගත යුතුයි.,1.0,2,1,0,3,major
ශාසන දයාවෙන් මග පෙන්වති.,සාස්‍යය දවායින් මඟ පෙන්නයි.,1.0,4,0,0,4,major
අසවලුන්ට! චුන්ආන්ග් විශ්වවිද්‍යාලයේ,අසවලුන්ට චුන්නානික විශ්ව විද්‍යාලයේ,1.0,2,0,1,3,major
තිබුනනම් කියල,තිබුණ නම් කියල.,1.0,1,0,1,2,major
ඒත් ඒක කවමදාකවත්,ඒත් එක කවම දාකවත්,1.0,2,0,1,3,major
එළ කිරි,එළකිරි,1.0,1,1,0,2,major
දන්දෙන පුද්ගලයාට,දන් දෙන පුද්ගලයාට,1.0,1,0,1,2,major
හිටපල්ලා උඹලට වරදිනකල්,සිටපල්ලා උඹලට වැඩ දෙනකල්,1.0,2,0,1,3,major
තිසර පෙරේරාගේ අනගි ඉනිමෙන් ගොඩනැගුණු,තිසර පෙරේරාගේ අනග ඉන්නෙ මෙන් ගොඩ නැගුනු,1.0,3,0,2,5,major
හිතුවෙ නෑ ඕයි,හිතු වේ නෑ ඔයි.,1.0,2,0,1,3,major
සකසාගත හැකිය.,සකසා ගත හැකිය.,1.0,1,0,1,2,major
මඟ නොයා යුතු ය.,මග නො යා යුතුය.,1.0,4,0,0,4,major
එකළ සත්දිනක,එකල සද්දිනක,1.0,2,0,0,2,major
විචක්ෂණ බුදුහිමියෝ,විචක්ෂණ බුදු හිමියෝ,1.0,1,0,1,2,major
අත්හරින්නැතුව දුරු වෙන්නැතුව මැරුණොත් නිරයේ. දුක් දෘෂ්ටි විපර්යාසය. කරපු පව්,හරින් නැතුව දුරුවෙන් නැතුව මැරුණොත් නිරයි දුස්තිවි පරියාසයක් කරපු,0.9,6,2,1,10,major
ඔය අපි පිටිපස්සේ ඉන්නේ අපේ අම්මල තාත්තල නෑදෑයො ආච්චිලා කලිං ජීවිත බැඳපු නෝනලා ඔය ඉන්නේ,ඔය අපි පිටිපස්සේ එන්නේ අපේ අම්ම ලතාවක් දලා නෑ දෑ යොයා ඇති කියලා කලින් ජීවිත බැඳපු නෝන ලවෙන්නේ,0.8667,8,1,4,15,major
"ඔය ඒවට එක එක ජිල්මාට් දාල මිනිස්සු රවට්ටනවා. ඒ කියන්නෙ basic ම දේ දැන් මේ මොහොතේ අපි second hand වාහනයක් ගන්නවා නම්, mileage එක ලක්ෂ අඩුයි නම් ඉතින් දෙපාරක් හිතන්න මොකද අඩුම අවුරුදු 6ක් 7ක් පරණ වාහනේක, අවුරුදු 6ක් 7ක් පාරෙ දුවපු වාහනේක mileage",ඔයාට එක්කේ එක්ක ජිල්මාන්ඩ් දාලා මිනිස්සුන්ට වට්ටනවා. මේකෙන්ද මේසික් මෙත්දෙ දැන් මේ මොහොතේ අභිස්සගන්න වාහනයක් ගන්නවනම් mileage එක ලක්ෂයට අ�,0.8636,14,24,0,44,major
පරුෂ වචන කිසි විටෙක නො කී සේක.,පරිශෝචන කිසිවිටක නොකී සේක.,0.8571,3,3,0,7,major
එකපාරටම හරකගේ බෙල්ලට ම පැනලා තියෙනවා මරාගන්න.,එක පාරට ම අරගගේ බෙල්ලට ම පැනලා තියෙනවා මර අණගන්න.,0.8571,3,0,3,7,major
අල් කයිඩා සංවිධානය න්‍යෂ්ටික අවි නිපදවනවා කියල,අල්කයිඩා සංවිධානයේ නෂ්ටිකාවේ නිපදවනවා කියලා,0.8571,4,2,0,7,major
ඉක්බිති ආයුෂ්මත් මහාකස්සපයන් වහන්සේ භික්ෂූන් ඇමතූ සේක,ඉක්බිත අලුෂ්මත් මහා කශ්ෂපයන් වහන්සේ භික්ෂූන් නැමැති වූ සේක,0.8571,4,0,2,7,major
"කාගෙ කාගෙත් කිල්ලෝටවල හුණු තියනවා, සුද්දෝ නෑ",කාගේ කාගේත් කිල් හොටවල වුණු තියෙනවා. සුද්දෝ නෑ,0.8571,5,0,1,7,major
බුදුරජාණන් වහන්සේගේ සිහිවටනයක් ඕන මට කියලා,බුදුරජාණන් වහන්සේ සී වටනයක් ඕන මටකය,0.8333,3,1,1,6,major
අනුන්ගෙ එව්වට අත නොදා කැපෙන එක,අනුන්ගේ වුවට අතුනුදක් හැපෙන එක,0.8333,4,1,0,6,major
එක කියපුව ම අපේ දේශප්‍රේමීන් කියයි,ඒක කිව්වා අපේ දෙසප් වීමෙන් කියයි,0.8333,5,0,0,6,major
